S.No.,Branch,Gender,Category,Date of Birth,10th %,,YOP 10th,12th %,Board,Yop 12th,1st Sem SGPA,2nd Sem SGPA,3rd Sem SGPA,4th Sem SGPA,5th Sem SGPA,6th Sem SGPA,CGPA Till 6th,Admission Type,City_Name,state,PinCode
1,Bio-Medical Engineering,M,OBC,17-12-2001,49.33,M.P. Board,2016,53,M.P. Board,2018,5.4,5.3,5.45,6.25,7.27,8.22,6.32,Normal Student,Vidisha,M.P.,462004
2,Bio-Medical Engineering,M,OBC,21-08-2001,70.5,M.P. Board,2016,55.8,M.P. Board,2018,5.85,5.4,5.77,7,8.18,8.83,6.84,Normal Student,Vidisha,M.P.,464001
3,Bio-Medical Engineering,M,UR,07-08-1999,53.2,C.B.S.E.,2015,70,M.P. Board,2018,6.15,5.4,5.77,6.85,7.55,8.52,6.71,Normal Student,Vidisha,M.P.,464001
4,Bio-Medical Engineering,M,UR,02-03-2001,86.5,M.P. Board,2016,78.4,M.P. Board,2018,6.25,5.9,6.09,7.8,8.14,8.96,7.19,Normal Student,Vidisha,M.P.,485331
5,Bio-Medical Engineering,M,UR,19-07-2001,81.7,C.B.S.E.,2016,67.2,C.B.S.E.,2018,5.6,5.6,6.27,8,8.64,9.52,7.28,Normal Student,Vidisha,Uttar Pradesh,273411
6,Bio-Medical Engineering,M,OBC,10-10-1999,78.33,M.P. Board,2015,74.8,M.P. Board,2017,6.6,6.25,7.09,6.85,8.36,9.17,7.4,Normal Student,Vidisha,M.P.,470661
7,Civil Engineering,F,ST,16-10-2000,95,C.B.S.E.,2016,78.8,C.B.S.E.,2018,7.45,7.3,7.41,9.15,8.45,8.7,8.07,Normal Student,Vidisha,M.P.,457887
8,Civil Engineering,M,UR,28-03-1999,76,C.B.S.E.,2015,71,C.B.S.E.,2017,5.45,5.1,6.68,7,7.23,7.7,6.54,Normal Student,Vidisha,M.P.,474001
9,Civil Engineering,M,UR,19-07-1999,60.8,C.B.S.E.,2016,62.4,C.B.S.E.,2018,5.95,5.6,6.82,8.4,7.36,8,7.02,Normal Student,Vidisha,Uttar Pradesh,284003
10,Civil Engineering,M,OBC,12-06-2000,84,M.P. Board,2015,80.2,M.P. Board,2017,6.2,6.3,6.09,8.05,8.05,8.35,7.17,Normal Student,Vidisha,M.P.,485001
11,Civil Engineering,M,UR,28-02-2000,49.4,C.B.S.E.,2015,78,M.P. Board,2018,5.8,5.9,6.45,8.3,7.64,8.15,7.04,Normal Student,Vidisha,M.P.,451551
12,Civil Engineering,M,SC,09-03-2001,89.3,C.B.S.E.,2016,74.8,C.B.S.E.,2018,6.15,6.1,6.27,7.95,8,8.45,7.15,Normal Student,Vidisha,M.P.,470002
