Branch,Gender,10th %,12th %,CGPA Till 6th,Diploma %,6th Sem SGPA,Internship,Placement
Bio-Medical Engineering,M,49.33,53,6.32,0,8.22,1,0
Bio-Medical Engineering,M,70.5,55.8,6.84,0,8.83,1,1
Bio-Medical Engineering,M,53.2,70,6.71,0,8.52,1,0
Bio-Medical Engineering,M,86.5,78.4,7.19,0,8.96,1,0
Bio-Medical Engineering,M,81.7,67.2,7.28,0,9.52,1,0
Bio-Medical Engineering,M,78.33,74.8,7.4,0,9.17,1,0
Civil Engineering,F,95,78.8,8.07,0,8.7,1,0
Civil Engineering,M,76,71,6.54,0,7.7,1,0
Civil Engineering,M,60.8,62.4,7.02,0,8,0,0
Civil Engineering,M,84,80.2,7.17,0,8.35,1,1
Civil Engineering,M,49.4,78,7.04,0,8.15,1,0
Civil Engineering,M,89.3,74.8,7.15,0,8.45,1,0
Civil Engineering,M,67.5,69,7.17,0,7.95,1,0
Civil Engineering,M,79.8,62.8,8.4,0,8.5,1,1
Civil Engineering,M,80.67,66,6.87,0,8.35,0,0
Civil Engineering,M,71.83,56.2,6.64,0,8.1,1,0
Civil Engineering,M,75.5,81.6,6.13,0,6.9,1,0
Civil Engineering,M,82.5,77.6,7.13,0,8.2,0,0
Civil Engineering,F,62.83,67.6,7.45,0,7.8,1,0
Civil Engineering,F,83.6,77.2,7.47,0,8.5,1,0
Civil Engineering,M,75.83,74.4,7.96,0,8.6,1,1
Civil Engineering,M,68.4,72.8,7.37,0,8.4,1,0
Civil Engineering,F,91.67,87.8,7.53,0,8.4,1,0
Civil Engineering,M,75,61.4,5.49,0,8,1,0
Civil Engineering,M,81.7,72.2,7.59,0,8.45,1,0
Civil Engineering,M,68.5,67.6,6.33,0,7.5,0,0
Civil Engineering,M,82.67,79.4,6.48,0,7.35,1,0
Civil Engineering,M,71.67,67,6.74,0,8.1,0,0
Civil Engineering,M,81.7,65.4,7.11,0,8.35,1,0
Civil Engineering,M,61.83,83.6,7.16,0,8.55,1,0
Civil Engineering,M,80,74.8,6.97,0,8.05,0,1
Civil Engineering,F,54,62,5.99,0,7.35,1,0
Civil Engineering,M,68.4,57.2,6.41,0,7.65,1,0
Civil Engineering,M,83.17,73.8,6.95,0,8.1,1,0
Civil Engineering,M,83.17,73.8,7.02,0,8.1,1,0
Civil Engineering,M,57.33,52.2,4.57,0,6.55,1,0
Civil Engineering,F,83.33,71.8,6.62,0,7.85,1,0
Civil Engineering,F,90.5,81,7.47,0,8.3,1,0
Civil Engineering,M,85.67,79.8,6.92,0,7.55,1,0
Civil Engineering,M,48.66,47,5.1,0,7.5,1,0
Civil Engineering,M,89.3,71,8.35,0,8.7,1,0
Civil Engineering,M,81.7,76.4,7.5,0,8.2,1,0
Civil Engineering,M,66.5,64.2,6.86,0,7.8,0,0
Civil Engineering,F,87.4,89.4,7.73,0,8.1,1,0
Civil Engineering,M,62.7,53.8,6.47,0,7.8,1,0
Civil Engineering,M,72.2,68.8,6.7,0,7.7,0,0
Civil Engineering,M,69.5,56.8,6.38,0,7.4,1,0
Civil Engineering,M,64.33,68.6,6.86,0,8,1,0
Civil Engineering,M,60,50.4,4.85,0,7.15,1,0
Civil Engineering,M,81.7,74.8,7.49,0,8.55,1,1
Civil Engineering,M,87.4,67.2,6.71,0,8.1,1,0
Civil Engineering,F,79.8,73.2,7.96,0,8.95,1,1
Civil Engineering,M,78.33,74,6.98,0,8.3,1,0
Civil Engineering,M,95,75,6.89,0,8.4,1,0
Civil Engineering,F,88.67,87.2,7.52,0,8.4,1,0
Civil Engineering,M,85.5,88.6,7.18,0,7.95,1,0
Civil Engineering,M,89.17,82.2,7.07,0,7.6,1,0
Civil Engineering,F,87.4,85.6,8.43,0,8.55,1,0
Civil Engineering,M,85.5,80,7.51,0,8.4,0,1
Civil Engineering,F,89.3,89.4,8.64,0,8.9,1,1
Civil Engineering,F,95,75.2,8.19,0,8.65,1,0
Civil Engineering,M,91.33,89.8,7.47,0,8.6,1,0
Civil Engineering,M,75.33,51.8,4.46,0,6.45,1,0
Civil Engineering,M,77.9,73.4,7.31,0,8.45,1,0
