Id,SalePrice
1461,113249
1462,158637
1463,178779
1464,188528
1465,186422
1466,171612
1467,173747
1468,166017
1469,192363
1470,129039
1471,196968
1472,84527
1473,83683
1474,156101
1475,120821
1476,364633
1477,255573
1478,302138
1479,301529
1480,450706
1481,326494
1482,209996
1483,173668
1484,162239
1485,175116
1486,200694
1487,334034
1488,250063
1489,192993
1490,231248
1491,186907
1492,83315
1493,181799
1494,315290
1495,305666
1496,250049
1497,184562
1498,163407
1499,162706
1500,151849
1501,176572
1502,153815
1503,277452
1504,256877
1505,228603
1506,204209
1507,245659
1508,182620
1509,165982
1510,142235
1511,146063
1512,177761
1513,139501
1514,157928
1515,199566
1516,141018
1517,163284
1518,133136
1519,219965
1520,140040
1521,136618
1522,171138
1523,123881
1524,139553
1525,121016
1526,108565
1527,110361
1528,127637
1529,154162
1530,174800
1531,100566
1532,95751
1533,166222
1534,113012
1535,135129
1536,98023
1537,54928
1538,146471
1539,209581
1540,85263
1541,134930
1542,135618
1543,216547
1544,88661
1545,112088
1546,131106
1547,136740
1548,149524
1549,108983
1550,143027
1551,101203
1552,137903
1553,134161
1554,125399
1555,168101
1556,87245
1557,95915
1558,83953
1559,78594
1560,148462
1561,133773
1562,130424
1563,125135
1564,160877
1565,152080
1566,250361
1567,77848
1568,237111
1569,129005
1570,143816
1571,118263
1572,148113
1573,231609
1574,111974
1575,226750
1576,222421
1577,184985
1578,145191
1579,146699
1580,195884
1581,150128
1582,136385
1583,351913
1584,221302
1585,137212
1586,63411
1587,99726
1588,147868
1589,95466
1590,143815
1591,102927
1592,113078
1593,113065
1594,129154
1595,101359
1596,234770
1597,191183
1598,211064
1599,177461
1600,181832
1601,61414
1602,100157
1603,88270
1604,299587
1605,254233
1606,176864
1607,173776
1608,212517
1609,181403
1610,165836
1611,138959
1612,169097
1613,158737
1614,133409
1615,87048
1616,71087
1617,85868
1618,127506
1619,137253
1620,166348
1621,131578
1622,142156
1623,317295
1624,209297
1625,111231
1626,160715
1627,180259
1628,271943
1629,183568
1630,332029
1631,220912
1632,241915
1633,166613
1634,198116
1635,175827
1636,156936
1637,202000
1638,193435
1639,184429
1640,280426
1641,179807
1642,248396
1643,244365
1644,239142
1645,203781
1646,158847
1647,154765
1648,139844
1649,143215
1650,119987
1651,127373
1652,92011
1653,93933
1654,150692
1655,166362
1656,143230
1657,153741
1658,145351
1659,138146
1660,158682
1661,440428
1662,422582
1663,396655
1664,452781
1665,321962
1666,335166
1667,395286
1668,357974
1669,330750
1670,368614
1671,268667
1672,438821
1673,315504
1674,258888
1675,183033
1676,188516
1677,212020
1678,454292
1679,410256
1680,340673
1681,251015
1682,305652
1683,187458
1684,172869
1685,170471
1686,168153
1687,163807
1688,192512
1689,190036
1690,190994
1691,174150
1692,268028
1693,169134
1694,180445
1695,165171
1696,301736
1697,170293
1698,387131
1699,333359
1700,248884
1701,271997
1702,257850
1703,276287
1704,305874
1705,241642
1706,404673
1707,221825
1708,197865
1709,269700
1710,235948
1711,277014
1712,274763
1713,292643
1714,233520
1715,220386
1716,179768
1717,176883
1718,133604
1719,197259
1720,233939
1721,159380
1722,128636
1723,161697
1724,206554
1725,236531
1726,189876
1727,153315
1728,183493
1729,169256
1730,163141
1731,131286
1732,130832
1733,119337
1734,121356
1735,136959
1736,122964
1737,361825
1738,221010
1739,287070
1740,230410
1741,192065
1742,175559
1743,174459
1744,341036
1745,211558
1746,225968
1747,214375
1748,236139
1749,150693
1750,126023
1751,241504
1752,128040
1753,146917
1754,176762
1755,168887
1756,136261
1757,127412
1758,159322
1759,177072
1760,173690
1761,136666
1762,188429
1763,187785
1764,119745
1765,166349
1766,182223
1767,209622
1768,149502
1769,179145
1770,152507
1771,122234
1772,143379
1773,126840
1774,144495
1775,144818
1776,127354
1777,112535
1778,144131
1779,110535
1780,176691
1781,133295
1782,92993
1783,148723
1784,108660
1785,128918
1786,128424
1787,163622
1788,58140
1789,103255
1790,70024
1791,182627
1792,161497
1793,121384
1794,152376
1795,137371
1796,134490
1797,99025
1798,127602
1799,129784
1800,141329
1801,130883
1802,112810
1803,150242
1804,146139
1805,139358
1806,129335
1807,121925
1808,129756
1809,122589
1810,150504
1811,89553
1812,92648
1813,134003
1814,91104
1815,52733
1816,95018
1817,106852
1818,147098
1819,132708
1820,58618
1821,103169
1822,144000
1823,45810
1824,146981
1825,158498
1826,104531
1827,100049
1828,138437
1829,113161
1830,145220
1831,149386
1832,72271
1833,145636
1834,125983
1835,115089
1836,141332
1837,86217
1838,129877
1839,115383
1840,151822
1841,158649
1842,83300
1843,124695
1844,150742
1845,133777
1846,153670
1847,182109
1848,53121
1849,106714
1850,121436
1851,168100
1852,137394
1853,143091
1854,173660
