Id,SalePrice
1461,107719
1462,161830
1463,179561
1464,191834
1465,207373
1466,175536
1467,177657
1468,167367
1469,197985
1470,120040
1471,209063
1472,99063
1473,95093
1474,163050
1475,125216
1476,336211
1477,248896
1478,294555
1479,292148
1480,398784
1481,301085
1482,221224
1483,181483
1484,179040
1485,193598
1486,205783
1487,302584
1488,242831
1489,194047
1490,229856
1491,193887
1492,88629
1493,185006
1494,291214
1495,289898
1496,238792
1497,188901
1498,172616
1499,175307
1500,167094
1501,181675
1502,168030
1503,269933
1504,245232
1505,223598
1506,202715
1507,244138
1508,193050
1509,165456
1510,144725
1511,150100
1512,178296
1513,156305
1514,157509
1515,213215
1516,153672
1517,163718
1518,138444
1519,221116
1520,132606
1521,134585
1522,177856
1523,106644
1524,126634
1525,116994
1526,111793
1527,103144
1528,133510
1529,144456
1530,174330
1531,121352
1532,101036
1533,162128
1534,116179
1535,147475
1536,108260
1537,50056
1538,165711
1539,217442
1540,118631
1541,135304
1542,137549
1543,208824
1544,90500
1545,118241
1546,136209
1547,132221
1548,140473
1549,115833
1550,136554
1551,115767
1552,133318
1553,138188
1554,120125
1555,174492
1556,99157
1557,109286
1558,100359
1559,99355
1560,155127
1561,140923
1562,126552
1563,121238
1564,168270
1565,143967
1566,235966
1567,69110
1568,225978
1569,117159
1570,145892
1571,114398
1572,140961
1573,239372
1574,127978
1575,231522
1576,234990
1577,192877
1578,135612
1579,140980
1580,198156
1581,149352
1582,124990
1583,301864
1584,224487
1585,149154
1586,51769
1587,100516
1588,149319
1589,92436
1590,139663
1591,91147
1592,122298
1593,123131
1594,141167
1595,113189
1596,218987
1597,181488
1598,208180
1599,200949
1600,199340
1601,57765
1602,109888
1603,83079
1604,272961
1605,253666
1606,173207
1607,185372
1608,223192
1609,191956
1610,157280
1611,143616
1612,175797
1613,157738
1614,137132
1615,91708
1616,71855
1617,90694
1618,120684
1619,137788
1620,178372
1621,139630
1622,138432
1623,274338
1624,218053
1625,116809
1626,170291
1627,187199
1628,273676
1629,190794
1630,328146
1631,217139
1632,248092
1633,182950
1634,197527
1635,188219
1636,161796
1637,191774
1638,208213
1639,187233
1640,268750
1641,190973
1642,241528
1643,232612
1644,234360
1645,197095
1646,160821
1647,165880
1648,135833
1649,142872
1650,113399
1651,115682
1652,105337
1653,105270
1654,162039
1655,164746
1656,156098
1657,163612
1658,165059
1659,134003
1660,156239
1661,382485
1662,361859
1663,347086
1664,408941
1665,300714
1666,304735
1667,339029
1668,324344
1669,302577
1670,332220
1671,259674
1672,379575
1673,287954
1674,251129
1675,199937
1676,205188
1677,218928
1678,404362
1679,350916
1680,321042
1681,257358
1682,287641
1683,200743
1684,183213
1685,179494
1686,187117
1687,179315
1688,199456
1689,196527
1690,205429
1691,195137
1692,269901
1693,184791
1694,185818
1695,168024
1696,274520
1697,170348
1698,326799
1699,300119
1700,250732
1701,272698
1702,246879
1703,252754
1704,277073
1705,240112
1706,371182
1707,218097
1708,197958
1709,251332
1710,228623
1711,262714
1712,257847
1713,265652
1714,225997
1715,214998
1716,184650
1717,186035
1718,141455
1719,205366
1720,234891
1721,168995
1722,130320
1723,161933
1724,215706
1725,240229
1726,195047
1727,169580
1728,192374
1729,169947
1730,160892
1731,125884
1732,127214
1733,118228
1734,124181
1735,143349
1736,113928
1737,304344
1738,231154
1739,276321
1740,223925
1741,197905
1742,182411
1743,184691
1744,295766
1745,220538
1746,239902
1747,219737
1748,227565
1749,156962
1750,137209
1751,241624
1752,121091
1753,150593
1754,201185
1755,168593
1756,127694
1757,117601
1758,155959
1759,179727
1760,163997
1761,149287
1762,188301
1763,185977
1764,116910
1765,185299
1766,184165
1767,211170
1768,146155
1769,178779
1770,158662
1771,126470
1772,143733
1773,121966
1774,154976
1775,143593
1776,128613
1777,102545
1778,149107
1779,114429
1780,180792
1781,133145
1782,81072
1783,138922
1784,96342
1785,121503
1786,123092
1787,175592
1788,43823
1789,107541
1790,62086
1791,195244
1792,158182
1793,134122
1794,162906
1795,139436
1796,148209
1797,119449
1798,116743
1799,115887
1800,136335
1801,116683
1802,125938
1803,156309
1804,148817
1805,141454
1806,132704
1807,150783
1808,123425
1809,120044
1810,142728
1811,94569
1812,93150
1813,124494
1814,80246
1815,37628
1816,91556
1817,111186
1818,157506
1819,132730
1820,61388
1821,101453
1822,143068
1823,40592
1824,148976
1825,146446
1826,107813
1827,98050
1828,139325
1829,128686
1830,148179
1831,161603
1832,102971
1833,157090
1834,129984
1835,135643
1836,139393
1837,95240
1838,131208
1839,94159
1840,146973
1841,149057
1842,90154
1843,130664
1844,154278
1845,127151
1846,147009
1847,176841
1848,27416
1849,114229
1850,121798
1851,167699
1852,134781
1853,150052
1854,181716
1855,178604
1856,224022
1857,144610
1858,147777
1859,127495
1860,162552
1861,126398
1862,275284
1863,271822
1864,271822
1865,313814
1866,309555
1867,228093
1868,282602
1869,212218
1870,233362
1871,245035
1872,175674
1873,229931
1874,142244
1875,207224
1876,199299
1877,222342
1878,207459
1879,122386
1880,137407
1881,241222
1882,246616
1883,198554
1884,207425
1885,246608
1886,278754
1887,215289
1888,266400
1889,172899
1890,122458
1891,151589
1892,99384
1893,136073
1894,127053
1895,150307
1896,125379
1897,114791
1898,120996
1899,160764
1900,139415
1901,162933
1902,140466
1903,228018
1904,136073
1905,191689
1906,138020
1907,208040
1908,110824
1909,151182
1910,129693
1911,210781
1912,288269
1913,136129
1914,60797
1915,298747
1916,42430
1917,258242
1918,135196
1919,177527
1920,172742
1921,349473
1922,299836
1923,238456
1924,213605
1925,217852
1926,351149
1927,135492
1928,164877
1929,129039
1930,146408
1931,139081
1932,140739
1933,176771
1934,180352
1935,173856
1936,186417
1937,184572
1938,186979
1939,256144
1940,199261
1941,177251
1942,193255
1943,227330
1944,317740
1945,346292
1946,137601
1947,293302
1948,168527
1949,250472
1950,192974
1951,261394
1952,228665
1953,174773
1954,197983
1955,138847
1956,298116
1957,160584
1958,287333
1959,150989
1960,114173
1961,121269
1962,102815
1963,108818
1964,112324
1965,156635
1966,157078
1967,277587
1968,365101
1969,356886
1970,374301
1971,380977
1972,339485
1973,274481
1974,319003
1975,407297
1976,277886
1977,333949
1978,320095
1979,325915
1980,207752
1981,333428
1982,230885
1983,217737
1984,191626
1985,227943
1986,229603
1987,194962
1988,183344
1989,203584
1990,218480
1991,230525
1992,219008
1993,181687
1994,241167
1995,187791
1996,251274
1997,302797
1998,319151
1999,261129
2000,296945
2001,266600
2002,254507
2003,251874
2004,268213
2005,237709
2006,220927
2007,248694
2008,213226
2009,197790
2010,194055
2011,150021
2012,179872
2013,191939
2014,199113
2015,207628
2016,200769
2017,210997
2018,120325
2019,133921
2020,114897
2021,110843
2022,174001
2023,148791
2024,271317
2025,326512
2026,192610
2027,165911
2028,166564
2029,170458
2030,269939
2031,243425
2032,259727
2033,267441
2034,182503
2035,211161
2036,207702
2037,209963
2038,306939
2039,217989
2040,315746
2041,286315
2042,206241
2043,170205
2044,180711
2045,210011
2046,147676
2047,145877
2048,135527
2049,147022
2050,184762
2051,102756
2052,123761
2053,146597
2054,90392
2055,162990
2056,158098
2057,116513
2058,209882
2059,132262
2060,172917
2061,182568
2062,129895
2063,120454
2064,138526
2065,118646
2066,180375
2067,138113
2068,152074
2069,83355
2070,108904
2071,86218
2072,143631
2073,140452
2074,184918
2075,142430
2076,118116
2077,150377
2078,120102
2079,141925
2080,119800
2081,125896
2082,129635
2083,151980
2084,109129
2085,116768
2086,133262
2087,118972
2088,97019
2089,65563
2090,135070
2091,99451
2092,126333
2093,136242
2094,128453
2095,144151
2096,84552
2097,92898
2098,146262
2099,38397
2100,83471
2101,110302
2102,139497
2103,92932
2104,164352
2105,128537
2106,39789
2107,199894
2108,112687
2109,104745
2110,135524
2111,159901
2112,149974
2113,126198
2114,120846
2115,165682
2116,116093
2117,139974
2118,133427
2119,115505
2120,116675
2121,86155
2122,104109
2123,81609
2124,176767
2125,141016
2126,151681
2127,164005
2128,142958
2129,108883
2130,136739
2131,131975
2132,117944
2133,121528
2134,125713
2135,92556
2136,68179
2137,114614
2138,137723
2139,145899
2140,140379
2141,164482
2142,127435
2143,142507
2144,123141
2145,139030
2146,169421
2147,166151
2148,155961
2149,146689
2150,215356
2151,117735
2152,147757
2153,164763
2154,110540
2155,144073
2156,253453
2157,238806
2158,243661
2159,217632
2160,186089
2161,242596
2162,331610
2163,322726
2164,246149
2165,203525
2166,152691
2167,216742
2168,202525
2169,208064
2170,223534
2171,154839
2172,138626
2173,172229
2174,230425
2175,287594
2176,293219
2177,243186
2178,216902
2179,148753
2180,211291
2181,200923
2182,228255
2183,198844
2184,117298
2185,134418
2186,155463
2187,151127
2188,160193
2189,288992
2190,86400
2191,86709
2192,90743
2193,108341
2194,95985
2195,111345
2196,118409
2197,119233
2198,168486
2199,184652
2200,140962
2201,130610
2202,199343
2203,139753
2204,181260
2205,115180
2206,143122
2207,208924
2208,244081
2209,202373
2210,126070
2211,118261
2212,111392
2213,102483
2214,137158
2215,98977
2216,157916
2217,49417
2218,88030
2219,71077
2220,60313
2221,300189
2222,267962
